RASSF2,ASPA,FTSJ2,TMEM145,DKFZp547O146,CARD19,CTRC,ZNF324,MUL1,BOP1,SP1,SUGT1P1,RPS2P32,ZFP82,EIF2B2,MAGEL2,BCRP3,RACH1,RC3H1,FUS,TXNDC11,ZNF512B,GLIS2,AFF3,SPATA41,BRWD3,BMS1P4,NAA40,EIF5B,BAMBI,PHACTR4,DCAF4,IFI16,PARP2,ANKRD45,TMEM258,SLC5A7,MZF1,CLECL1,NBPF3,PSA_Pathway_Score,AR_Signaling_Score,Proliferation_Score
-0.8535628523519612,-0.6781801086223518,0.447138610433836,1.072612135110011,0.1540196825484415,1.2415395303448409,1.501512997276082,-0.1555168639019469,0.9273340807905276,-0.0725338653790146,-0.7222900988003732,0.2955907382115153,0.0646731367342421,-0.0155713141275581,0.6316795810129116,1.6219742266302384,0.1142745385505048,-0.1218050579257618,-1.4510483783236574,0.2782479379507309,-1.2127654038791442,-0.1388178371111914,-1.3787765490312498,1.1120801904895372,0.9539591484364917,-1.4613032291447814,0.034951027472331,-0.9091250138913376,-0.3874015758679388,1.825741396257936,-1.0617441924756763,-0.1004898423215114,-1.0203662018407689,-2.6927851088905244,-1.8193078801185305,-1.156440766424257,-0.1902477055078873,1.3583676199293724,-0.0196396134547609,-0.15217420065467,0.3901425105290042,0.029899467365751935,0.21569862756843824
0.8821423738995811,1.462811804043538,-1.186580416531765,-0.9292896346796072,1.0830726477397503,-1.0329120170020032,-0.5614366711579898,0.3338184504587495,-0.4212749988832631,-0.1552321359206402,0.558666952614898,0.2199469492016609,0.2920838415936874,1.3438207458391966,-1.4781159020735424,-0.0271093339812062,-0.5983656090239261,0.9249028272922296,0.5469631519565722,0.3177177068360809,1.298271107242211,0.9692869504332496,0.0877510263591465,-0.8829145702818163,0.0900005997443454,1.601907222454787,1.3244829661381712,0.2050418806100201,0.9052815837589931,-1.999751376998442,1.904283819921596,0.1827995957824911,1.0593717929645334,-1.1139806200246622,1.168071721013827,-0.4992850318768081,0.5629147070237668,0.343330439544299,-0.1364292043993496,1.293695247947939,-0.26677425818775913,0.179617670430825,0.13626943419996299
0.0691653263365613,0.3285186996460741,-0.4888495831740231,-0.5611446093534191,0.7347366898662652,-0.4541501960503711,-0.5614366711579898,-0.6761661825466949,-0.0097922534435746,-0.0738330055592358,-0.2849207211845572,0.2771438642980321,-0.2876135694006324,-1.7209960016637194,-1.2450184054867035,0.2765781796926372,-0.0700199743144181,-2.2593371162514675,-0.1258747497363541,-0.0183610478335785,-0.408087346687371,-1.9699288901426584,0.6156244410357887,-0.204909842763231,-0.5761550853772228,0.1171476111534897,0.0065918692490542,0.2259223346966647,0.7060557851759576,-1.102284283991578,-1.2770140482639352,-1.1961691817156146,-0.0268398520409475,-1.7136594622572274,-0.4771247448573731,0.155507967304684,0.9280357762546946,0.2048923279689475,-1.6906817562970466,-0.4670699923910675,0.22053637007428342,0.05685345155724575,-0.9976868626649581
-0.5020306593120192,-0.6925989858862563,0.4999249337641067,1.256581226833679,-0.9684576866971178,-0.8529615435319223,0.250930699305949,0.8939523347786593,0.7553233456084986,0.7980559698503922,1.3790331175481625,-0.2106835683770941,-0.107257807596738,0.4370162114788176,-0.1100553301741667,-1.640646655412035,-0.9693249448231712,-0.2094593905053611,-0.2839320889659865,0.3301345557596877,-2.6994019837914034,2.1559851634234235,0.1499206827749014,0.5432806264041076,-0.1205455997617452,1.1486729809650944,0.9032951807661188,0.2959504993996011,1.688732243891777,0.6229892114840041,-1.748478337540409,-0.1716137863366121,-0.1399966608227617,0.4215747360338966,-0.7480999461348816,0.8866680800168404,-0.2779590233386219,0.3733513027712346,0.1352646137325959,0.960745230396828,0.09219415477886554,0.596528914013999,0.7016601756520305
1.1818041541234248,-1.3396218056118947,-1.2204584500482951,-0.6366491444722234,-0.100796007041539,0.4207292028367022,-0.5614366711579898,0.0107159848797039,-0.0960220621587315,-0.66541578663365,-0.2615666339476787,1.4373191748715726,-0.5094060028544394,2.8169322248861284,-3.623642986658407,4.311199376180493,1.421574772815243,-0.7201888435117667,-0.8366343852998628,-1.1965126998061089,-0.0923057174173069,1.2719648803353163,0.7637458225435086,-0.8628730161343471,-1.8392515593768424,0.100701644404946,0.5996155280552765,0.3644289461226936,-1.0914037401165149,0.4154432299071878,0.2179522235000593,-0.6363975698411101,-0.1858574980296136,0.084851316814789,1.4925075904435976,-0.3913800795211331,-0.3591235736074474,-0.0948581625074445,-0.4744022881952538,0.9171293193356348,0.33993773709136405,0.6384219771455586,1.2960657446396102
0.3544131727717391,0.0020003487075511,0.3901028547872238,0.5855525306903044,-0.5675640490195876,0.4960380845847245,-0.5614366711579898,-0.8433783841194662,-0.0035946988181774,1.4749564585557131,0.2412672783143875,-0.2464437624308506,0.7369043149489252,-0.8299483947244732,0.316635294998601,-0.1285166631453857,-0.0189576654025861,-0.6692834654775836,-0.068073568916654,-1.4716419900393405,-1.1796095258902612,0.0511547544874401,0.7952369448022675,0.5058775139991397,0.2092386771223051,-0.2244053873099834,-0.370660862233709,1.1145585079609257,1.2466501779929249,-0.8261016963140777,0.0496284651936249,1.3562592045232218,0.1209243076506219,0.5470495105540584,1.599797999930006,-1.0078337747898871,0.9516561743239252,0.514843153437659,0.142194095347577,0.170872185076022,-0.00949373417247382,0.2787520412862189,0.8350420746189279
-0.6446395895509964,1.1074945929858322,-0.768086430463567,-0.5694048785870198,-0.3907802774423402,0.3063346696901194,1.0407482084810808,-0.0820469626233431,0.9394051736548024,-1.6654108861369477,-0.715316546556696,0.1132510415606572,0.8818206149167771,-0.0068559471013357,0.0689823316473299,0.1818795427839099,0.2760576630508932,1.5552959152406791,-0.1545238255025078,0.3804982328483681,-1.213750471934552,0.5544223503590869,0.3783459350739963,-0.5866693417396531,2.2269088586361625,-0.1059875650166261,0.6920284363252196,-0.1158411743290077,-0.3425296230738594,-1.029963728928022,0.9574462025114794,0.7514301505499854,0.8851677407298496,0.0689538398486218,-0.2126930965560762,-1.230049117779887,2.0290586456111184,-0.0047621562698277,0.1673856848677682,0.8526170720092683,-0.33226986460947333,-0.4423276935670512,-1.3329838280433748
2.3072895852192805,0.401693333835231,1.123506505254365,-0.437963713519921,0.1102047631379776,-0.5538972116358578,-0.5614366711579898,0.1806230771599209,-0.5657896377543611,1.723635199472041,1.3867642606939656,0.2251445479655392,0.3815252553028851,3.4587098411180897,-1.5989174668905457,-0.1514042846301923,-0.5891146021919607,-2.2669323522020246,1.3568735778326404,-1.2476136771767383,0.9887314465444909,1.0675568339250965,-0.1201052754080009,-1.2397520211512385,-3.189382626032685,2.230300066093059,0.6068832476204673,1.3443844497754895,0.7513262038122193,0.2297771832054561,0.5125708296702041,1.5489363474216418,1.5368906001751548,1.7877121151894402,-0.840955656583367,-0.59244494777168,0.6402605191071706,-2.1829168509309405,2.4763464165485485,1.2780804924515543,-0.6009376335231742,0.10139759326926821,2.0834841338670818
0.1193243403309984,0.6137459511186687,-0.2741874548423567,-0.9911290693952046,-0.2474233023673134,-0.1487983333903746,0.3597407347129261,1.3664871575351896,1.8407749788068528,-1.3671961813027422,-0.3152029615746403,-0.1274986973010248,1.8139148704220631,-1.0591476422522246,0.704605345807664,0.3273944916421012,-0.2628779821088381,1.3913051270862082,0.3269534763256068,-0.1682198526885401,0.1318652662799559,0.915754424115968,0.4921907652826691,-0.4019312041120022,0.9299238392763616,0.3977701663609524,0.0719107307148478,0.4778953589201612,-0.176083245522255,-0.4974184573179742,0.930848330634508,-0.0299365576501894,0.5703115074381427,-0.9642119546729432,0.3623717409211971,-1.2218331131900984,1.102100938351258,-0.1384083113344948,0.7015583993051784,0.2105538386542781,-0.05382941285248276,-0.1065994208244987,-0.6146723677394706
-1.1481971293024438,-1.9866253266449565,-0.1067203252113838,1.8272427536902012,0.395220380158764,0.3226309411638788,0.7224883119220594,0.6071562205396932,0.6227649115586977,-1.2796063477824842,-0.0689760336656693,-0.0388803991244963,-0.7945517349889275,0.8333075815350688,-1.1926733077183824,1.0929757127265112,-0.7957106036848788,-0.7034244020981727,-0.8916977259763013,0.5368252219113718,-1.1748426499416964,1.0507057859735929,-1.2663419073716873,-0.116103037485652,0.7966489239035182,0.5068921808872073,0.0733711333798115,0.6471980713894231,-0.8776851711686686,2.128395362251897,-0.3465580109960048,0.816202425881848,-0.5681578374148568,0.1584611637719976,-0.8699020605870167,-0.7331708373842382,-1.2807503622091003,0.4493526528505912,0.8976726429840043,0.6305932050525427,0.2743102151138708,0.162369543624651,1.2079964249763138
